Population..2014.estimate,Population..2010..April.1..estimates.base,Population..percent.change...April.1..2010.to.July.1..2014,Population..2010,Persons.under.5.years..percent..2014,Persons.under.18.years..percent..2014,Persons.65.years.and.over..percent..2014,Female.persons..percent..2014,White.alone..percent..2014,Black.or.African.American.alone..percent..2014,American.Indian.and.Alaska.Native.alone..percent..2014,Asian.alone..percent..2014,Native.Hawaiian.and.Other.Pacific.Islander.alone..percent..2014,Two.or.More.Races..percent..2014,Hispanic.or.Latino..percent..2014,White.alone..not.Hispanic.or.Latino..percent..2014,Living.in.same.house.1.year...over..percent..2009.2013,Foreign.born.persons..percent..2009.2013,Language.other.than.English.spoken.at.home..pct.age.5...2009.2013,High.school.graduate.or.higher..percent.of.persons.age.25...2009.2013,Bachelor.s.degree.or.higher..percent.of.persons.age.25...2009.2013,Veterans..2009.2013,Mean.travel.time.to.work..minutes...workers.age.16...2009.2013,Housing.units..2014,Homeownership.rate..2009.2013,Housing.units.in.multi.unit.structures..percent..2009.2013,Median.value.of.owner.occupied.housing.units..2009.2013,Households..2009.2013,Persons.per.household..2009.2013,Per.capita.money.income.in.past.12.months..2013.dollars...2009.2013,Median.household.income..2009.2013,Persons.below.poverty.level..percent..2009.2013,Private.nonfarm.establishments..2013,Private.nonfarm.employment...2013,Private.nonfarm.employment..percent.change..2012.2013,Nonemployer.establishments..2013,Total.number.of.firms..2007,Black.owned.firms..percent..2007,American.Indian..and.Alaska.Native.owned.firms..percent..2007,Asian.owned.firms..percent..2007,Native.Hawaiian..and.Other.Pacific.Islander.owned.firms..percent..2007,Hispanic.owned.firms..percent..2007,Women.owned.firms..percent..2007,Manufacturers.shipments..2007...1.000.,Merchant.wholesaler.sales..2007...1.000.,Retail.sales..2007...1.000.,Retail.sales.per.capita..2007,Accommodation.and.food.services.sales..2007...1.000.,Building.permits..2014,Land.area.in.square.miles..2010,Population.per.square.mile..2010,pred_winner
17206,17458,-1.4,17457,5.6,21.2,21.8,50,97.9,0.5,0.4,0.3,0,0.9,1.1,97,91.4,1.1,2.1,88.4,14.6,1727,21.9,12843,76.8,5.9,96500,7077,2.44,22564,41547,15.1,349,4212,2,1263,1793,0,0,0,0,0,26,205919,18979,138427,8080,10576,10,1081.32,16.1,Rep
76218,77748,-2,77742,4.4,18.3,20.4,48.1,96,2.8,0.1,0.3,0,0.7,1.4,94.8,91.5,0.7,3.9,85.6,14.5,6814,23.2,37945,78.9,10.9,98400,29791,2.45,22192,43597,12.4,1702,18776,-6.7,4552,6162,0,0,0,0,0,27.1,955546,0,764746,9838,81350,57,1074.37,72.4,Rep
6339,6428,-1.4,6428,3.4,12.3,26.9,47.7,95.1,3.2,0.4,0.4,0,0.9,1.8,93.5,91.9,1.7,2.8,87.3,14,774,26.5,6300,83.1,4.8,137000,2402,2.5,22923,40964,13.9,160,1233,-1.8,484,0,0,0,0,0,0,0,0,0,44996,7205,6790,17,449.94,14.3,Rep
41920,43356,-3.3,43356,4.8,19.7,20,49.6,97.9,0.6,0.2,0.4,0.1,0.9,1.8,96.4,90.6,1.4,2.4,89,16.5,4032,27,23024,78.2,8.6,139000,17163,2.48,24477,48231,12.9,887,7097,2.7,3180,4827,0,0,0,0,0.9,21.5,115690,215803,403593,9827,32095,57,823.44,52.7,Rep
44874,44949,-0.2,44947,4.4,18.1,16.1,45,88.9,7.7,0.5,1.6,0.1,1.3,5.7,84.6,83.6,3.9,9.9,84.8,21.2,3467,21.3,17064,73.3,14.7,154300,15062,2.37,22259,48528,12.3,879,14919,-0.3,2658,3343,0,0,0,0,0,24.2,0,0,372075,8536,80214,57,315.98,142.2,Rep
51401,52825,-2.7,52822,4.1,17.6,20.7,46.9,94.5,3.6,0.3,0.6,0,1,4.2,90.9,88,3.5,6.2,87.7,19.2,5172,28.8,31864,79.7,5.9,179900,19558,2.48,24005,49313,12.2,1311,12236,-0.3,3840,5809,0,0,0,0,0,26.8,115047,111976,692267,13355,187793,110,725.6,72.8,Rep
28131,28276,-0.5,28276,5,20.5,18.4,49.6,97.2,0.9,0.2,0.5,0,1,1.8,95.6,90.2,1.3,2.7,89.2,17.4,2471,26.2,13314,77.6,10,155100,10992,2.49,24195,48482,12.1,646,11026,1.6,1819,1865,0,0,0,0,0,0,0,95247,288579,10329,22304,40,397.32,71.2,Rep
440755,435002,1.3,434972,5.7,22.4,15.9,50.5,89.7,6.5,0.3,1.5,0.1,2,6.5,84.8,87.7,3.4,6.6,88.1,22,34528,26.6,180653,75.1,14.1,174200,167592,2.55,28132,58745,10.1,8578,159069,-0.5,24995,33591,0,0,1.9,0,1.6,29.1,11957398,3822893,4942667,11724,527937,816,904.18,481.1,Rep
9695,10419,-6.9,10419,5.1,19.5,16.3,46.1,25.4,72.9,0.3,0.6,0,0.8,2.9,23.3,89.5,1.4,2.6,71.9,15,622,23.4,4433,63.5,10.4,65400,3424,2.63,13334,25252,36,125,1628,7.6,482,410,0,0,0,0,0,0,385377,0,32596,3129,2949,27,408.09,25.5,Dem
198205,177850,11.4,177843,6.8,24.4,12.3,50.2,68.9,25.1,0.7,2.5,0.2,2.7,6.1,63.9,82.9,5.8,7.8,86.7,21.3,20705,25.5,77272,70.3,14.7,150400,65392,2.77,24165,52427,14.4,2722,39368,0.2,11146,12070,13.4,0.3,2.4,0,0,28.3,5527306,1766505,1552266,9497,161164,1977,1098.86,161.8,Rep
14878,15176,-2,15175,5.2,20.4,19.7,51.3,55.8,41.9,0.6,0.3,0.1,1.2,3.2,53.5,93.3,2,2.9,82.8,16.9,1279,27.1,7298,80.1,4.5,100600,6163,2.43,23023,40704,18.2,238,3373,3.1,889,1038,0,0,0,0,0,0,0,144519,66836,4523,4052,28,381.15,39.8,Rep
381015,350204,8.8,350209,6.1,20.2,14.5,51.6,67.7,28.6,0.4,1.6,0.1,1.5,5.1,63.4,80.4,5.4,7.2,88.3,39.4,31268,22.4,178050,60.6,29.3,236100,143717,2.41,30158,50792,18.2,12138,183068,1.8,33229,38458,9.9,0.3,1.3,0,1.4,27.3,5338128,3267396,6320992,18348,1382702,3123,916.09,382.3,Dem
46125,46738,-1.3,46734,5.8,23,16,51.3,64.5,32.5,0.7,0.6,0.1,1.7,3.9,61.3,89.5,2.3,3.5,74.9,12.6,3177,23.9,21281,69.8,8.6,79400,17622,2.6,17140,31252,26.8,691,12171,4.7,2260,3159,15.7,0,0,0,0.8,0,1361004,150305,298054,6947,30532,50,799.08,58.5,Rep
34113,34966,-2.4,34971,5.1,20.4,19.8,50.7,49.4,48.7,0.3,0.6,0,0.9,3,47.3,88.7,1.5,3.4,77.7,13,2909,28.3,17387,72.9,5.7,85900,12690,2.6,17665,31410,24.9,477,5454,4,2077,2730,30.1,0,1.9,0,0,35.4,291386,54836,296362,9062,29787,97,606.94,57.6,Dem
31127,32062,-2.9,32062,7.1,25.7,15,52.7,48.4,46.6,2.8,0.3,0,1.9,2.5,46.8,88.7,2.5,3.1,70.6,8.2,2045,23,13573,63.7,7.1,64400,11744,2.66,14988,28817,31.5,478,8647,0.2,1531,1647,0,0,0,0,0,20.2,432577,300100,381709,12419,31568,19,404.87,79.2,Rep
26553,26978,-1.6,26985,4.4,19.4,15.9,45.9,60.9,36.9,0.3,0.4,0.1,1.3,5.7,56.2,88.3,4.6,5.9,81.3,17.2,2160,25.5,10617,78.2,6.8,109500,9108,2.62,20753,43861,19.9,312,4455,-2.8,1346,1797,0,0,0,0,0,0,343876,0,120262,4732,7863,71,500.41,53.9,Rep
298832,269291,11,269291,5.2,19.3,20.5,51.5,82.4,13.7,0.6,1.2,0.2,1.9,6.1,77.2,83.1,6.7,8.3,87.7,22.7,27785,21.2,193090,69.5,36.7,159600,113490,2.42,24002,42431,18.6,8213,98267,3,21976,28117,4.7,0.5,1.9,0,1.5,23.6,894847,907553,4967238,19797,1483780,3473,1133.9,237.5,Rep
83160,76652,8.5,76652,5.7,21.9,18.8,50.9,74.6,22.7,0.4,0.9,0.1,1.3,5,70.2,88.1,3.1,5.2,82.3,18.7,6294,27.5,34103,75,8,142200,28956,2.64,21003,42217,21,1230,16615,9.5,4893,5111,9.3,0,1.6,0,1.7,23.4,1247597,0,587872,7998,56293,1063,549.16,139.6,Rep
27924,28933,-3.5,28933,5.4,20.7,15.2,46.8,42.1,51,4.7,0.4,0.1,1.8,3.2,39.9,87.2,1.9,3,69.9,8.7,1873,23.1,11950,66.1,9.3,58200,9779,2.58,14577,28297,30.7,328,4791,1.6,934,877,0,0,0,0,0,15.8,989848,0,158984,5499,13417,9,479.67,60.3,Dem
37783,37508,0.7,37508,5.8,22,18,51.4,65.5,31.3,0.8,0.7,0.3,1.3,7.5,60,86.1,5.4,7.7,76.9,18.9,2679,24.4,17977,71.5,7.6,107400,14254,2.55,21591,41718,17.2,710,10824,-2.4,1805,2650,0,0,0,0,0,23.6,1277465,0,369861,9707,30350,59,630.04,59.5,Rep
75192,74275,1.2,74273,5.4,20.4,21.6,50.5,89.5,7.8,0.3,0.8,0,1.6,4.8,85.2,84,3.2,4.7,83.1,21.7,7307,24.3,39128,75.2,9,136300,30106,2.45,23904,41394,19.1,1448,19716,-1.6,4474,6027,2.6,0,0,0,1.2,27.6,1546420,0,743455,10518,62807,243,626.33,118.6,Rep
90090,92495,-2.6,92501,6.3,22.6,17.1,53.1,34.9,62.2,0.6,1,0,1.3,2.1,33.6,90.1,2,3.3,79.3,18.6,6482,24.3,42184,68.2,9.3,84700,34180,2.59,17687,34110,23.7,1650,25573,1.2,4912,6302,35.2,0,1.3,0,0.5,34.1,2597882,405655,1007038,11113,152207,41,1106.1,83.6,Dem
401566,384507,4.4,384504,5.9,22,11.3,51.5,47.8,46.9,0.4,2.7,0.2,2.1,5.1,44.1,77.9,5.2,7.7,89.7,36.1,33288,21,166973,60.7,27.8,149800,143874,2.5,25763,48359,17.2,8660,155345,1.1,25311,27370,23.1,0.6,2.7,0,1.2,27.5,6109796,3150652,4367658,12127,733609,2275,757.07,507.9,Dem
20026,19872,0.8,19875,6.3,22,18.3,49.6,69.7,26.2,1.5,0.3,1,1.3,14.9,58,90.4,9.4,13.4,76.8,12.4,1446,29,9266,72.8,2.8,90400,7020,2.79,19725,38514,21.5,250,3396,-16.6,899,1186,13.2,0,0,0,0,21.6,0,0,73369,3870,4310,26,452.78,43.9,Rep
2745,2710,1.3,2710,6.5,26.3,19.7,48.5,96,0.5,2,0.6,0,0.9,4.4,91.8,91.9,3.3,6.3,88.8,16.7,224,18,1332,80.6,3.7,68800,1102,2.36,23504,46667,6.5,90,613,-32.3,239,273,0,0,0,0,0,0,0,19196,38083,13292,0,3,708.43,3.8,Rep
18169,17398,4.4,17398,8.4,25.8,16.7,49.3,88.7,1.7,1.3,6.3,0.2,1.8,9.7,80.5,83.6,8.4,13.9,83.4,18.6,1379,13,8386,64.8,22.9,87500,7343,2.32,24025,42196,20.4,558,7105,-0.1,1067,1804,0,0,0,0,0,0,298554,0,245785,15595,20755,23,1258.71,13.8,Rep
3430,3431,0,3431,9.6,33.6,12.3,52.2,34.8,0.4,58.8,0.6,0,5.4,3.4,33.6,86.7,0.6,19.1,76.8,15.9,198,16.5,1257,52.4,10.3,54300,1059,3.18,16275,37607,39.3,63,678,-4.4,166,253,0,10.7,0,0,0,18.2,0,0,23956,7031,1821,1,1184.71,2.9,Rep
38408,36531,5.1,36531,6.8,23.7,16,50.7,91.2,1.6,3.3,1.9,0.2,1.8,2.5,89.2,84.1,2.6,5.2,92.1,26.9,2556,13.2,17568,70.2,22.7,133900,15590,2.27,27138,51398,8.8,1267,18422,3.5,2759,3130,0,0,0,0,0,19,0,1471626,692230,19735,74059,145,1712.98,21.3,Rep
2077,1912,8.6,1912,13.3,40.5,7.2,50.2,18.4,0.6,78.7,0.1,0,2.2,3.5,17.9,93.5,0.4,4,78.2,9.1,79,16,608,37.3,8.5,38800,542,3.62,11405,30962,35.6,11,172,9.6,42,91,0,0,0,0,0,0,0,0,0,0,0,0,471.38,4.1,Rep
10298,10110,1.9,10110,6.3,24.2,18.5,49.7,94.4,0.7,2,0.3,0.1,2.4,3.7,91.5,81.7,0.5,2.6,87.1,16.9,1049,23.7,4682,72,9.1,111900,4015,2.51,21744,41332,10.2,312,2259,8,887,949,0,0,0,0,4.6,18,0,29091,108937,11491,8544,22,2249.9,4.5,Rep
3645,3691,-1.2,3691,8.3,23.9,20.4,49.3,97.4,1.4,0.2,0.1,0,0.9,2.8,94.9,87.2,4.2,5.6,88,18.7,279,17.7,1811,78.9,9.5,69000,1431,2.33,27878,49055,14.9,114,621,7.8,285,345,0,0,0,0,0,0,0,64319,21034,6006,1599,13,957.6,3.9,Rep
13932,13864,0.5,13864,5.7,18.1,11.2,50.7,90.9,1.6,3,2.1,0.1,2.2,2.8,88.8,65,2.8,4.9,94.6,41.6,943,16.3,5795,55.8,32.5,133800,5145,2.25,20595,38173,24.5,301,3383,-8,796,811,0,0,0,0,0,0,0,0,140095,10410,19325,48,412.19,33.6,Dem
4312,4364,-1.2,4364,5.5,23,21,48.4,97.5,1,0.4,0.1,0,1,3.1,94.7,90.5,1.8,3.5,87.8,20.1,456,19,2215,85,9.6,93700,1789,2.41,27525,51632,4.7,138,1768,-10.7,379,598,0,0,0,0,0,0,0,0,36353,8651,2459,1,622.69,7,Rep
2973,3002,-1,3002,6.3,22.8,24.8,50.4,96.1,0.6,2.4,0.2,0,0.7,1.3,95.1,89.4,0.6,6.3,80.7,16.7,276,13.7,1439,78.5,7,70900,1258,2.31,28323,49200,12,104,845,-4.2,254,356,0,0,0,0,0,0,0,0,22468,7384,0,7,431.8,7,Rep
6845,7094,-3.5,7094,3.3,17.9,26.1,49.3,87.7,1.1,7,0.9,0.1,3.2,3.7,85,82.9,1.9,2.2,90.9,22.4,1054,15.6,4169,67.1,15.7,89700,3138,2.11,23624,37667,17.4,205,2491,-1.3,578,824,0,0,0,0,0,0,0,3625,68727,9531,9964,3,1739.92,4.1,Rep
24657,24097,2.3,24097,4.7,18.3,18.5,50,93.9,1,2.3,0.7,0.1,2,3.2,91.3,82.1,2.2,5.2,93.3,29.1,2459,19.6,13347,64.8,21.2,167100,10597,2.16,27498,43273,14.4,1008,9211,0.1,2366,2633,0,1.6,0,0,0,20.3,0,0,435072,18679,221659,220,800.04,30.1,Rep
2100,2048,2.5,2048,9.4,30.8,15.6,47.2,41.6,0.3,52.4,0.3,0,5.4,3,40.3,90.9,0.5,13.2,86,16.8,156,21.6,835,66.8,2.8,54100,698,2.92,15760,35109,36.6,23,0,0,98,0,0,0,0,0,0,0,0,0,9280,4529,0,2,1307.31,1.6,Rep
14218,13586,4.7,13586,11.7,38.1,6.8,51.6,5.9,0.2,92.2,0.1,0,1.6,3.7,5.2,93.1,0,24.4,78.8,11.8,679,16.4,3580,52.5,4.5,19900,2867,4.7,8768,25648,53.2,66,1845,1.2,326,349,0,48.7,0,0,0,0,0,0,39229,2883,18096,0,2093.9,6.5,Dem
6598,6415,2.9,6415,5.9,24,19.6,49.5,96.2,0.7,1.9,0.1,0,1,2.2,94.5,87.8,1.1,6.2,87.8,19.7,517,15.8,3167,73.7,12.8,64000,2624,2.36,27757,48911,13.2,188,1290,0.2,501,666,0,0,0,0,0,0,0,248255,41083,6197,4626,24,1503.93,4.3,Rep
1438,1373,4.7,1373,4.9,21.6,18.8,46,95.1,0.8,1.9,0.1,0,2.1,2.4,93,87,1.1,2.9,90.8,30.9,102,16.7,868,72.4,6.3,88200,606,2.33,30218,54524,5.8,67,329,-4.4,166,283,0,0,0,0,0,0,0,0,31341,22180,2027,9,1006.82,1.4,Rep
9882,9612,2.8,9612,13,40.4,7.3,51.4,10.8,0.3,86.2,0.3,0,2.4,3.7,10.4,86.5,0.7,22.3,77.6,12.4,497,17.3,3132,46.5,16.9,40200,2680,3.62,10575,31934,44.6,55,1192,-29,201,382,0,55,0,0,0,25.7,0,0,39515,3911,1719,0,1388.56,6.9,Dem
2826,2801,0.9,2801,6.3,35.7,6.7,49,24.4,0.3,71.2,0.4,0,3.7,3.7,24,87.9,0.9,23.4,82.5,14.7,130,20.3,984,51.7,11.6,70100,803,3.51,12339,32708,42.3,43,268,24.7,54,37,0,0,0,0,0,0,0,0,0,0,0,0,1961.27,1.4,Rep
13931,12869,8.3,12876,3.9,17.4,18.2,42.7,92.2,6,0.4,0.2,0,1.2,2.2,90.1,88,1.2,4.5,75.6,9.3,1076,33.1,5690,79.8,4.3,106100,4556,2.55,15747,33443,22.4,98,474,-5.8,793,1082,0,0,0,0,0,23.4,0,3384,30486,2335,3483,0,406.43,31.7,Rep
56886,57424,-0.9,57424,4.9,19.1,19.7,51,96.6,1.6,0.3,0.4,0,1.2,1.7,95.1,87,1,2.1,79.8,15.8,5144,22.8,27836,72.3,13.6,101100,24079,2.32,19018,31842,22.9,686,8547,-2.6,3246,3938,0,0,0,0,0,16.2,296682,34983,461274,7826,41911,51,341.2,168.3,Rep
53623,52795,1.6,52796,6,23.9,16.9,51.2,92.7,3.8,0.4,1.1,0.1,2,4,89.2,85.1,3,4.9,82.4,18,4416,22,23565,67.8,13.5,116900,21019,2.49,20357,37618,20.9,1210,20471,6,3452,5398,1.8,0,1.9,0,0,0,0,196636,790849,15285,79255,129,428.96,123.1,Rep
57985,56053,3.4,56053,5,18.3,28.9,51.3,97.2,0.7,0.4,0.5,0.1,1,2.7,94.9,86.5,2.4,4,80.9,17.4,6571,23,28639,78.4,10.1,142200,23764,2.35,21141,37188,17.6,1084,14490,1.5,4398,5512,0,0,0,0,0,23.4,468885,0,596983,11208,61652,246,681.03,82.3,Rep
19268,18723,2.9,18723,5.8,22.6,17.5,50.4,95.9,2.1,0.3,0.4,0,1.3,7.5,89.4,86.3,5.7,6.7,75.6,13.3,1334,23.6,9434,72.6,7.8,115100,7037,2.62,21606,37482,19,292,4137,-13.1,1283,1726,0,0,0,0,0,24.2,743834,8484,119410,6424,12131,7,304.35,61.5,Rep
41402,41052,0.9,41052,4.9,21,19,51.2,91.7,5.2,0.4,0.9,0.1,1.8,2.8,89.2,85.7,1.6,2.9,80,18.4,4372,22.4,18956,76.6,7.9,104800,16067,2.42,22398,42904,15.1,663,10475,7,2565,2967,0,0,0,0,0,26.9,3187056,0,343584,8341,28049,110,554.54,74,Rep
28853,29485,-2.1,29485,5.3,21,18.9,51.4,86.5,10.4,0.4,0.5,0,2.1,2.1,85,89.1,1.5,2.9,80.4,14.6,2246,27,13836,72.7,10.7,100000,11766,2.42,19998,38495,19.5,543,7280,-3.3,1742,2649,2.6,0,0,0,0,0,1004159,112932,313287,10799,24871,5,610.93,48.3,Rep
351220,336465,4.4,336463,5.9,21.2,16,51.8,75.6,19.8,0.5,2.1,0.2,1.7,5.1,71.5,83.8,4.9,6.7,86.3,27.2,25822,21.5,154643,64.9,24.2,154200,135496,2.45,27229,46702,16.6,8712,178107,-0.8,23640,31733,9.3,0.3,2.8,0,1.4,24.6,8040623,2958545,4865677,14695,663283,2036,542.43,620.3,Rep
56735,56836,-0.2,56833,5.1,21.1,19.2,50.9,96.5,1.5,0.3,0.5,0,1.2,1.4,95.3,88.4,0.9,1.5,81.1,12.7,5150,24.7,26839,76.9,9.2,108900,23348,2.41,20662,37357,16.2,590,9342,3,2956,3486,0,0,0,0,0,24.5,1148701,0,286874,5031,31738,11,486.98,116.7,Rep
18185,18787,-3.2,18787,5.8,23.7,16.1,53.5,48.6,49.9,0.4,0.2,0,1,4.2,45.2,89.2,1.6,3.4,75.9,11.4,1101,22.3,8407,60.8,13.2,94500,7099,2.58,18714,34542,21.1,307,4764,-3.2,1095,1268,0,0,0,0,0,22.9,631465,74223,180636,9425,13900,18,533.11,35.2,Dem
32204,32330,-0.4,32330,5,21,21.6,51.5,89.3,8.2,0.3,0.4,0,1.7,2.3,87.4,85.7,1.6,3.2,82.3,16,3572,21.9,17003,73.2,7.9,91300,13473,2.35,22239,36950,19.2,700,8602,-1.3,2177,2520,0,0,0,0,0,0,0,0,404167,12824,29442,13,562.1,57.5,Rep
85515,80959,5.6,80956,6.5,23.6,14.9,51.6,84.7,12,0.5,0.8,0.1,2,5.3,80,84.4,3.5,5.5,85.6,17.4,5898,28.7,35945,70.3,14.3,136300,32144,2.51,22766,45336,15.4,1665,24671,5.4,5629,6043,6,0,1.9,0,0,22.8,0,245115,898300,11170,97274,784,613.14,132,Rep
26267,26076,0.7,26075,5.9,22.7,19.4,50.9,91.9,6,0.3,0.3,0,1.5,2,90.1,91.9,1.2,2.7,77.9,11.6,2212,24.8,11982,73.5,4.5,86100,9736,2.64,18428,33452,22.6,396,4557,3.3,1656,1855,0,0,0,0,0,34.7,420885,45711,194653,7664,13145,11,562.86,46.3,Rep
45233,44517,1.6,44519,5.2,21.6,19.6,50.5,94.8,2.4,0.6,0.5,0.1,1.6,3.9,91.4,83.2,2.2,3.5,77.7,10.5,3738,27.2,20845,73.6,7.1,115300,17523,2.52,19643,37595,19.6,702,10694,1.5,2641,3313,0,0,0,0,0,0,1386238,173428,453016,10109,40997,61,635.57,70,Rep
16730,16825,-0.6,16825,4.7,20.6,19.4,50.2,97,0.7,0.5,0.3,0.1,1.4,1.7,95.7,89.6,1.3,3,77.4,11.1,1165,29,8370,79.4,3.3,109300,6740,2.44,20274,39074,17.3,210,1456,4.2,1045,1579,0,0,0,0,0,25.5,0,0,67693,4305,8780,142,434.68,38.7,Rep
74165,72328,2.5,72321,5.8,21.3,16.2,50.6,94,2.4,0.8,1.3,0.1,1.4,5.8,89.1,85,5,6.1,83,22.9,4297,22.7,32824,63.1,22.2,135100,28980,2.4,20517,33709,26.5,1734,27314,-0.6,5733,7332,0,0,0,0,1.6,28.7,1384046,465728,1193021,17059,138047,424,401.1,180.3,Rep
52748,54180,-2.6,54181,4.6,19.8,21.2,50.9,94.5,2.7,0.4,0.6,0,1.7,1.7,93.1,89.4,1.9,1.9,83.7,17.3,6179,25.8,25573,74.4,10.8,120300,22117,2.4,23936,42223,15,717,8315,-2.2,3085,3683,0,0,0,0,0,29.2,369666,0,436400,8186,46029,7,360.71,150.2,Rep
288906,262604,10,262604,6.5,25,9.6,50.7,79.7,14,0.5,3.3,0.1,2.3,7.2,73.6,81.2,7,9.9,89.7,28.3,19043,26.9,109535,67.6,20.6,159100,96731,2.73,25077,55401,13,4670,96226,11.6,18296,20939,6.1,0,2.6,0,2.7,25.3,11304846,6226284,2804294,11588,386963,2744,619.36,424,Rep
938803,927640,1.2,927644,7.2,25.5,11.6,52.4,42.3,53.3,0.4,2.6,0.1,1.4,6,37.2,82.8,6.2,8.9,86,29,58540,22.4,403365,59.2,27.5,132700,343517,2.66,25549,46250,20.8,19417,427802,1.4,77761,76350,30.9,0.3,3.4,0.1,1.7,30.8,17969681,29636012,11932863,12971,1787964,1516,763.17,1215.5,Dem
17963,18313,-1.9,18313,4.4,19.4,21.8,50.8,98,0.5,0.3,0.2,0,1,4.4,93.8,87.5,3.4,5,76.1,12.9,1449,22,8845,75.1,6.8,115900,7601,2.33,20152,32292,21.7,248,4053,0.6,777,1233,0,0,0,0,0,0,348551,0,119502,6751,13024,1,186.17,98.4,Rep
19113,19109,0,19109,6.5,23.3,16.3,50.4,97.7,0.3,0.4,0.2,0.1,1.3,1.5,96.5,90.7,0.5,1.3,73.1,8.2,998,34.1,9085,81.7,6,95800,7406,2.57,17426,34399,23.6,191,1747,1.2,1234,1489,0,0,0,0,0,20.1,125615,6581,60543,3198,5737,50,223.55,85.5,Rep
39969,39840,0.3,39839,5.9,23.6,16.8,50.6,93.7,3.6,0.4,0.7,0.1,1.4,8.3,86.4,89.8,5.2,7.9,76.5,12.1,2709,23.9,17826,69.9,12.6,92400,15366,2.55,19531,34641,21.5,712,9911,3.5,2862,3886,1.1,0,0,0,0,21.8,852303,0,373696,9363,28791,52,432.68,92.1,Rep
126242,122979,2.7,122979,5.2,19.8,16.9,51.1,92.1,4.3,0.4,1.4,0.1,1.8,3.3,89.4,83.8,3.2,4.3,86.5,29.3,11882,20.9,58889,66.1,23.2,145300,51771,2.3,25355,42075,18.3,2783,50828,-0.4,7661,10153,2,0,0,0,1,21.7,1577657,1090845,1869147,16014,247065,654,326.47,376.7,Rep
125376,114011,10,113993,5.8,24.2,14.5,50.9,89.4,6.9,0.4,1.5,0.1,1.7,3.7,86.2,86,4.1,4.4,88.7,26,9480,28.4,48766,79.2,10.5,190100,42800,2.7,27864,60390,10.2,2399,33048,1.5,9973,12204,3.7,0.5,0,0,1.1,21,0,967872,1164992,10935,147321,1549,570.83,199.7,Rep
10812,10491,3.1,10497,4,19.2,22.4,49.6,95.6,1.1,1.4,0.5,0.1,1.3,18.8,78.2,89.7,8.5,15.8,87,26.8,1271,27.3,5678,79.2,4,162500,4036,2.58,26781,49487,9.3,260,1793,3.9,1239,1604,0,0,0,0,0,0,0,0,50592,5627,9427,35,709.25,14.8,Rep
209152,194851,7.3,194851,6.2,20.5,8.3,49.3,80.4,11.4,0.7,5.6,0.1,1.8,24.8,57.2,68,13,23.1,85,38.8,8937,18,83500,46,38.6,151400,70239,2.61,21720,38310,29.8,3991,57295,4,11844,13887,5.8,0.9,0,0,9.7,0,979406,779612,2119149,12425,340272,1786,585.45,332.8,Dem
7194,7223,-0.4,7223,9.2,28.1,18.2,50.4,96.4,1.1,0.7,1.4,0,0.5,89.6,8.3,82.1,6.2,65.9,63.2,10.8,415,17.9,3232,69.3,8.5,47300,2439,2.89,14345,21865,38.3,131,1571,-1.5,534,525,0,0,0,0,0,0,0,0,81552,10914,14217,0,943.36,7.7,Dem
37653,38106,-1.2,38106,5.6,22.9,19.3,50.4,93.1,3.8,0.8,0.6,0.1,1.7,20.9,73.2,89.9,4.1,8.4,85.1,16,3439,18.2,18468,71.3,11.4,87600,13405,2.68,21236,39776,18.4,925,12964,0.1,2464,3313,0,0,0,0,0,22.3,1249439,170974,512498,13406,49890,31,944.43,40.3,Rep
21797,21381,1.9,21381,6.6,25.2,16,49,90.1,3.1,0.8,4.8,0.1,1.1,47.9,43.8,83.6,9.1,27.8,77.5,15.7,1706,21.6,11737,71,8.4,98100,7870,2.7,23381,47027,17.6,430,8029,3.2,1420,1710,0,0,0,0,0,26,0,0,322244,15877,21053,81,506.84,42.2,Rep
123694,108477,14,108472,5.7,23.1,17.4,50.7,94.1,2.3,0.8,1,0.1,1.7,26.6,69,84.7,6.2,17.1,89.4,33.3,12595,29.9,51427,76.1,11,205000,41954,2.64,32980,65839,10.2,3093,40920,5.8,11588,12349,0,0,0,0,10.3,25.8,1093683,960633,1539740,14632,184420,2075,559.48,193.9,Rep
13550,13974,-3,13974,6.1,23.1,22.9,50.9,96.4,1,1.2,0.3,0,1.1,27.3,70.6,90.2,6.9,21.4,76,18.9,1176,21.8,7265,77,3.9,73700,5162,2.64,19268,36020,26.4,263,2417,1.6,974,0,0,0,0,0,0,0,0,83103,117792,8744,0,3,937.75,14.9,Rep
4050,4087,-0.9,4087,3.4,12.9,15.7,30.1,94.9,2.6,0.6,0.4,0.1,1.4,56.3,40.7,74,30.3,35.2,71.2,10.8,267,24.9,1641,79.1,2.4,76100,857,3.29,19976,51411,16.5,46,734,4.9,218,137,0,0,0,0,0,0,0,0,17668,4930,4346,0,983.8,4.2,Rep
4950,4375,13.1,4375,8.4,30,11.3,50.2,93.3,3,1.6,0.7,0.1,1.3,61.9,34.1,82.6,16.5,48.4,68.9,13.6,228,24.5,1662,75.8,2.1,66800,1571,2.79,22291,50417,13.8,92,1186,11.6,288,407,0,0,0,0,0,39.6,0,23211,47808,12379,1023,1,785.07,5.6,Rep
